detector_name,split,fpr,tpr,threshold,dataset_name,dataset_used
xgboost_tfidf,test,0.1778571428571428,0.9859943977591036,0.2557187080383301,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.185,0.9859943977591036,0.241707906126976,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.185,0.9866946778711484,0.2411059737205505,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1878571428571428,0.9866946778711484,0.2361796200275421,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1878571428571428,0.9873949579831932,0.2352069318294525,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1964285714285714,0.9873949579831932,0.2190539985895156,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1964285714285714,0.988795518207283,0.2151523828506469,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1985714285714285,0.988795518207283,0.2139825224876403,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1985714285714285,0.9894957983193278,0.2137215882539749,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.2107142857142857,0.9894957983193278,0.1946226358413696,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.2107142857142857,0.9901960784313726,0.1942760944366455,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.2178571428571428,0.9901960784313726,0.184129387140274,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.2178571428571428,0.9908963585434174,0.1811498999595642,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.2192857142857142,0.9908963585434174,0.1787736117839813,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.2192857142857142,0.9915966386554622,0.1779292970895767,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.2242857142857142,0.9915966386554622,0.1711551249027252,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.2242857142857142,0.992296918767507,0.170958936214447,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.2257142857142857,0.992296918767507,0.1698987931013107,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.2257142857142857,0.9929971988795518,0.1694952696561813,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.2435714285714285,0.9929971988795518,0.145886942744255,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.2435714285714285,0.9936974789915968,0.1443522274494171,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.2778571428571428,0.9936974789915968,0.1167774498462677,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.2778571428571428,0.9943977591036416,0.1153490170836448,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.2857142857142857,0.9943977591036416,0.109731949865818,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.2857142857142857,0.9950980392156864,0.1097119003534317,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.3021428571428571,0.9950980392156864,0.0978001430630683,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.3021428571428571,0.9957983193277312,0.0975831747055053,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.315,0.9957983193277312,0.089496225118637,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.315,0.996498599439776,0.0892914310097694,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.3478571428571428,0.996498599439776,0.062828280031681,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.3478571428571428,0.9971988795518208,0.0625491589307785,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.36,0.9971988795518208,0.0527012012898922,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.36,0.9978991596638656,0.0521452613174915,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.3671428571428571,0.9978991596638656,0.0496777556836605,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.3671428571428571,0.9985994397759104,0.0496130101382732,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.405,0.9985994397759104,0.0324799679219722,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.405,0.9992997198879552,0.0321116968989372,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.4185714285714286,0.9992997198879552,0.0285843294113874,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.4185714285714286,1.0,0.0283999796956777,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,1.0,1.0,4.562707181321457e-05,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0,0.0,inf,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0,0.0007002801120448,0.9999692551725168,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0,0.0028011204481792,0.9997288785036758,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0007142857142857,0.0028011204481792,0.9996235889768688,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0007142857142857,0.0049019607843137,0.9991612453219176,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0021428571428571,0.0049019607843137,0.9989342425859372,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0021428571428571,0.0070028011204481,0.9987895369969498,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0028571428571428,0.0070028011204481,0.998653484177693,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0028571428571428,0.0119047619047619,0.996890030980946,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0035714285714285,0.0119047619047619,0.9968117959840194,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0035714285714285,0.0231092436974789,0.9936229167369748,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0042857142857142,0.0231092436974789,0.9928122650088812,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0042857142857142,0.0392156862745098,0.9870207719184416,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.005,0.0392156862745098,0.9869616587007428,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.005,0.0399159663865546,0.986570859744458,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0057142857142857,0.0399159663865546,0.9864831064774512,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0057142857142857,0.042016806722689,0.9857197497331532,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0064285714285714,0.042016806722689,0.985671318599625,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0064285714285714,0.0483193277310924,0.983039231099447,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0071428571428571,0.0483193277310924,0.9828499811792912,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0071428571428571,0.0525210084033613,0.9811630135668284,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0078571428571428,0.0525210084033613,0.9809168093967862,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0078571428571428,0.0532212885154061,0.9808941716301544,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0085714285714285,0.0532212885154061,0.9808855086513496,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0085714285714285,0.0567226890756302,0.9781004608423682,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0092857142857142,0.0567226890756302,0.9778209294227678,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0092857142857142,0.0644257703081232,0.9746151828003472,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.01,0.0644257703081232,0.9745064235208324,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.01,0.0770308123249299,0.970456586349586,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0107142857142857,0.0770308123249299,0.9702325921060232,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0107142857142857,0.0924369747899159,0.9653140407015964,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0114285714285714,0.0924369747899159,0.9651856403722158,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0114285714285714,0.1022408963585434,0.9594142985271792,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0121428571428571,0.1022408963585434,0.9589898378898448,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0121428571428571,0.1120448179271708,0.9545790482615234,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0128571428571428,0.1120448179271708,0.954436568835436,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0128571428571428,0.1260504201680672,0.947325121868151,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0135714285714285,0.1260504201680672,0.9472577403686694,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0135714285714285,0.1540616246498599,0.9306529285227902,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0142857142857142,0.1540616246498599,0.9300603642419916,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0142857142857142,0.1582633053221288,0.9283369891553724,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.015,0.1582633053221288,0.9276648406903084,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.015,0.1617647058823529,0.9258465320809136,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0157142857142857,0.1617647058823529,0.92501035480614,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0157142857142857,0.1736694677871148,0.9201188032480906,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0164285714285714,0.1736694677871148,0.919529936531938,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0164285714285714,0.1757703081232492,0.9188482905215584,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0171428571428571,0.1757703081232492,0.9183071872719952,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0171428571428571,0.1778711484593837,0.9167038189377118,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0178571428571428,0.1778711484593837,0.9160494061416984,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0178571428571428,0.1792717086834734,0.9150018699214052,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0185714285714285,0.1792717086834734,0.9149912475999809,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0185714285714285,0.1848739495798319,0.9107733655432696,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0192857142857142,0.1848739495798319,0.9094219657574544,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0192857142857142,0.1939775910364145,0.9032075605763866,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0207142857142857,0.1939775910364145,0.9017024394709284,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0207142857142857,0.1967787114845938,0.9001797641771606,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0214285714285714,0.1967787114845938,0.8999593909086964,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0214285714285714,0.203781512605042,0.895235956172592,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0228571428571428,0.203781512605042,0.8947343222691674,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0228571428571428,0.2072829131652661,0.8927685798517513,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0235714285714285,0.2072829131652661,0.8922652802807293,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0235714285714285,0.2212885154061624,0.8775774396249827,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0242857142857142,0.2212885154061624,0.87728910326982,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0242857142857142,0.2240896358543417,0.8743602478214149,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.025,0.2240896358543417,0.8725592315203654,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.025,0.2324929971988795,0.8625437570485418,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0257142857142857,0.2324929971988795,0.8619329989930907,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0257142857142857,0.2359943977591036,0.8604529700690855,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0264285714285714,0.2359943977591036,0.8601867598433569,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0264285714285714,0.2394957983193277,0.8573562903944516,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0271428571428571,0.2394957983193277,0.8568881948012326,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0271428571428571,0.2471988795518207,0.8471073323986013,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0278571428571428,0.2471988795518207,0.8454785996808186,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0278571428571428,0.2556022408963585,0.8369613175998636,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0285714285714285,0.2556022408963585,0.8368249899731184,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0285714285714285,0.2598039215686274,0.8329245007957203,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.03,0.2598039215686274,0.8304654298785892,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.03,0.2689075630252101,0.8166751305083647,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
gptzero_like,test,0.0307142857142857,0.2689075630252101,0.8163190690869335,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
